path,true_label,pred_label,confidence,top2_margin,broken_mold_probability_gap,correct,prob_good,prob_broken,prob_impurity,prob_mold_risk
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000146.tiff,good,good,0.9999748468399048,0.999955404569846,1.3682932603842346e-05,True,0.9999748468399048,5.7593374549469445e-06,6.710004107901568e-09,1.944227005878929e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000158.tiff,good,good,0.9920622110366821,0.9841313585639,0.007923905943698628,True,0.9920622110366821,6.946529083506903e-06,5.001354885791898e-10,0.007930852472782135
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000170.tiff,good,good,0.9999644756317139,0.9999297985450539,3.3880814441999973e-05,True,0.9999644756317139,7.962722179399861e-07,4.494117522568786e-09,3.467708665993996e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000172.tiff,good,good,0.9977458119392395,0.995497248833999,0.0022429682521760697,True,0.9977458119392395,5.594853064394556e-06,1.8039144622505887e-09,0.002248563105240464
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000181.tiff,good,good,0.9988090991973877,0.9976188192376867,0.0011896533878257287,True,0.9988090991973877,6.265718752729299e-07,1.076905925545546e-10,0.0011902799597010016
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000219.tiff,good,good,0.9989312291145325,0.9978777698706836,0.0010382035152360913,True,0.9989312291145325,1.5255728612828534e-05,4.6044720120042015e-11,0.0010534592438489199
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000243.tiff,good,good,0.9990330934524536,0.9980661931331269,0.0009668920037331219,True,0.9990330934524536,8.315593547081335e-09,4.2491155038959505e-10,0.000966900319326669
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/good/ck_cnn_good_000279.tiff,good,good,0.9997366070747375,0.9994777675601654,0.0002543012910791731,True,0.9997366070747375,4.53822349300026e-06,3.827098193909251e-09,0.00025883951457217336
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000012.tiff,broken,good,0.9147259593009949,0.8701858296990395,0.00380697101354599,False,0.9147259593009949,0.044540129601955414,6.382375090652204e-07,0.040733158588409424
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000051.tiff,broken,broken,0.9947630763053894,0.9895522901788354,0.9895522901788354,True,6.839706202299567e-06,0.9947630763053894,1.9350089132785797e-05,0.005210786126554012
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000056.tiff,broken,broken,0.9997732043266296,0.9995473740855232,0.9995473740855232,True,1.9237551551753995e-09,0.9997732043266296,9.327169436801341e-07,0.00022583024110645056
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000080.tiff,broken,broken,0.9996986389160156,0.9993977084232029,0.9993977084232029,True,1.805114635544669e-07,0.9996986389160156,1.8543582314123341e-07,0.0003009304928127676
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000100.tiff,broken,broken,0.9999722242355347,0.9999554731184617,0.9999612733536196,True,7.022633030651093e-10,0.9999722242355347,1.6751117072999477e-05,1.0950881915050559e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000138.tiff,broken,broken,0.999876856803894,0.9997589017802966,0.9997589017802966,True,4.146579613006907e-06,0.999876856803894,9.277566732635023e-07,0.00011795502359746024
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000143.tiff,broken,broken,0.6897021532058716,0.40147072076797485,0.6676628217101097,True,0.28823143243789673,0.6897021532058716,2.705573024286423e-05,0.02203933149576187
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000190.tiff,broken,good,0.72560715675354,0.4535558521747589,0.26971072889864445,False,0.72560715675354,0.27205130457878113,9.879535127765848e-07,0.0023405756801366806
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/broken/ck_cnn_broken_000253.tiff,broken,broken,0.9999172687530518,0.9998398457246367,0.9998398457246367,True,4.126899057155242e-06,0.9999172687530518,1.1301127642582287e-06,7.742302841506898e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000000.tiff,impurity,impurity,1.0,0.9999999999999925,5.858887932642422e-15,True,2.9225815700803525e-16,1.7354349836525007e-15,1.0,7.594322916294922e-15
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000001.tiff,impurity,impurity,0.9999997615814209,0.999999488505523,2.723951845751138e-07,True,3.562387147423851e-12,6.807133190456227e-10,0.9999997615814209,2.730758978941594e-07
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000052.tiff,impurity,impurity,0.9999990463256836,0.9999982368301517,6.970224788460655e-07,True,6.436950581931167e-13,8.094955319393193e-07,0.9999990463256836,1.1247305309325384e-07
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000162.tiff,impurity,impurity,1.0,0.999999999259494,6.348326864191733e-10,True,8.158004030341462e-14,7.405059898601962e-10,1.0,1.0567330344102288e-10
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000176.tiff,impurity,impurity,0.9998161196708679,0.9996322727238294,0.00018384682135398622,True,4.04999709983922e-13,1.2568455998174244e-10,0.9998161196708679,0.0001838469470385462
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000187.tiff,impurity,impurity,1.0,1.0,4.565982392542163e-17,True,7.74758206668602e-18,2.8357400589664066e-19,1.0,4.594339793131827e-17
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000203.tiff,impurity,impurity,0.9999995231628418,0.9999990502363119,4.7149027870840854e-07,True,6.74708249340239e-12,1.4362512290588825e-09,0.9999995231628418,4.729265299374674e-07
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/impurity/ck_cnn_impurity_000225.tiff,impurity,impurity,0.9999443292617798,0.9998886098874209,5.571791732517095e-05,True,5.591560547912877e-10,1.4570337159014457e-09,0.9999443292617798,5.571937435888685e-05
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000043.tiff,mold_risk,mold_risk,0.9998904466629028,0.9997894932384952,0.9997894932384952,True,8.408705980400555e-06,0.00010095342440763488,1.6803311098101403e-07,0.9998904466629028
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000044.tiff,mold_risk,mold_risk,0.999991774559021,0.9999860656148485,0.9999860656148485,True,2.0268523712729802e-06,5.70894417251111e-06,5.364757384995755e-07,0.999991774559021
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000048.tiff,mold_risk,mold_risk,0.9518526792526245,0.9038713648915291,0.9038713648915291,True,0.00015255843754857779,0.04798131436109543,1.3487940123013686e-05,0.9518526792526245
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000078.tiff,mold_risk,mold_risk,0.9896275997161865,0.9793070666491985,0.9793070666491985,True,5.159820648259483e-05,0.010320533066987991,2.378805135094808e-07,0.9896275997161865
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000132.tiff,mold_risk,mold_risk,0.9802400469779968,0.9651254462078214,0.9755961578339338,True,0.015114600770175457,0.004643889144062996,1.5173783367572469e-06,0.9802400469779968
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000171.tiff,mold_risk,mold_risk,0.999998927116394,0.9999979950364377,0.9999988245480367,True,3.204245091481539e-09,1.0256835736299763e-07,9.320799563283799e-07,0.999998927116394
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000211.tiff,mold_risk,mold_risk,0.9999997615814209,0.9999994689055711,0.9999994689055711,True,1.236215990685352e-11,2.926758497778792e-07,7.15395354067283e-10,0.9999997615814209
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000228.tiff,mold_risk,mold_risk,0.999991774559021,0.9999837145687707,0.9999837145687707,True,1.4981924323365092e-07,8.059990250330884e-06,5.812522374526452e-08,0.999991774559021
/kaggle/working/maizeguard_v9_label_audit/maizeguard_ready_dataset/test/mold_risk/ck_cnn_mold_risk_000284.tiff,mold_risk,mold_risk,0.9970633387565613,0.9947928667534143,0.9963973196572624,True,0.002270472003147006,0.0006660190992988646,1.9050072808113327e-07,0.9970633387565613
